metric,application,R_reference,absolute_difference,status
adjustment.bh.1,0.006,0.006,0.0,PASS
adjustment.bh.2,0.036000000000000004,0.036000000000000004,0.0,PASS
adjustment.bh.3,0.042,0.042,0.0,PASS
adjustment.bh.4,0.07050000000000001,0.07050000000000001,0.0,PASS
adjustment.bh.5,0.192,0.192,0.0,PASS
adjustment.bh.6,0.41,0.41,0.0,PASS
adjustment.bonferroni.1,0.006,0.006,0.0,PASS
adjustment.bonferroni.2,0.07200000000000001,0.07200000000000001,0.0,PASS
adjustment.bonferroni.3,0.126,0.126,0.0,PASS
adjustment.bonferroni.4,0.28200000000000003,0.28200000000000003,0.0,PASS
adjustment.bonferroni.5,0.96,0.96,0.0,PASS
adjustment.bonferroni.6,1.0,1.0,0.0,PASS
adjustment.holm.1,0.006,0.006,0.0,PASS
adjustment.holm.2,0.06,0.06,0.0,PASS
adjustment.holm.3,0.084,0.084,0.0,PASS
adjustment.holm.4,0.14100000000000001,0.14100000000000001,0.0,PASS
adjustment.holm.5,0.32,0.32,0.0,PASS
adjustment.holm.6,0.41,0.41,0.0,PASS
adjustment.sidak.1,0.0059850199850060015,0.0059850199850060015,0.0,PASS
adjustment.sidak.2,0.06987425045000606,0.06987425045000606,0.0,PASS
adjustment.sidak.3,0.11956732720384,0.11956732720384,0.0,PASS
adjustment.sidak.4,0.25086963007582685,0.25086963007582685,0.0,PASS
adjustment.sidak.5,0.6487019683840001,0.6487019683840001,0.0,PASS
adjustment.sidak.6,0.957819466359,0.957819466359,0.0,PASS
descriptive.mean,5.2,5.2,0.0,PASS
descriptive.median,5.15,5.15,0.0,PASS
descriptive.variance,0.12571428571428564,0.12571428571428564,0.0,PASS
dunn.A_B.abs_z,1.848406475371407,1.848406475371407,0.0,PASS
dunn.A_B.p,0.06454356267314276,0.06454356267323966,9.689471447416054e-14,PASS
dunn.A_B.p_holm,0.12908712534628553,0.12908712534647931,1.9378942894832107e-13,PASS
dunn.A_C.abs_z,3.3768964453900696,3.3768964453900696,0.0,PASS
dunn.A_C.p,0.0007330864382741886,0.000733086438274496,3.073713158996405e-16,PASS
dunn.A_C.p_holm,0.002199259314822566,0.002199259314823488,9.22005527481673e-16,PASS
dunn.B_C.abs_z,1.5284899700186627,1.5284899700186627,0.0,PASS
dunn.B_C.p,0.12639093193411943,0.12639093193406944,4.9987791683747673e-14,PASS
dunn.B_C.p_holm,0.12908712534628553,0.12908712534647931,1.9378942894832107e-13,PASS
